Id,SalePrice
2735,138769.160896445
2736,151443.1061278701
2737,123710.81588553802
2738,141792.52474657158
2739,160067.17018327684
2740,142082.67509188075
2741,147187.99174391179
2742,155299.85481452345
2743,144908.19421152046
2744,145073.8076364845
2745,133017.65603592905
2746,131253.9943671641
2747,160952.70920099522
2748,129051.88550376626
2749,129880.94605175548
2750,138787.60225378367
2751,124726.89552732694
2752,242932.99075115265
2753,153678.16221814835
2754,203341.23974496973
2755,133714.79054471498
2756,94007.10236700169
2757,84591.11861237227
2758,81047.38422075259
2759,161831.92054308348
2760,127791.91002500964
2761,145978.63125289427
2762,146480.51527006077
2763,177136.31986561476
2764,170302.60067343756
2765,276589.244147562
2766,139212.53744613106
2767,94375.08611768429
2768,141532.12268384214
2769,125633.53838999436
2770,153338.92300278172
2771,122792.52421779057
2772,122812.00923883915
2773,140544.95112164915
2774,142123.07049316933
2775,130224.79169030878
2776,139025.76981310648
2777,150225.89202729292
2778,118628.76480821996
2779,125963.96540735544
2780,110038.53127024494
2781,107590.81906477074
2782,98409.91302226484
2783,102897.10534696534
2784,125981.71019904078
2785,142180.4507576548
2786,65216.77087450659
2787,122312.54919993757
2788,83925.81477910116
2789,195634.61955646108
2790,105782.68749343356
2791,127764.91250330898
2792,87965.28701093345
2793,174668.43239882923
2794,102140.06029988675
2795,117838.563965044
2796,106882.47474055637
2797,196132.24512213326
2798,119351.01924480102
2799,120695.30197149167
2800,86729.82608201551
2801,114125.34471747244
2802,134736.24521015515
2803,177224.3539182903
2804,153330.27406351533
2805,105191.0364577681
2806,92427.35826367952
2807,148163.81937157732
2808,144936.51547284404
2809,133619.6222813465
2810,136695.04106177707
2811,159324.5582484036
2812,142125.01705071636
2813,164868.67914573514
2814,162534.1137474871
2815,116207.2816342976
2816,263274.7845953776
2817,140020.54621164128
2818,129224.83260854075
2819,167509.92155215977
2820,132193.52245675086
2821,112809.83924965729
2822,206544.32523326308
2823,265496.67628519156
2824,162154.09057846133
2825,152296.45227373854
2826,137946.0063312107
2827,141869.68456334897
2828,213449.978063537
2829,185135.48759945514
2830,238220.4765802125
2831,190787.4008865382
2832,214365.49905047845
2833,255201.76797365947
2834,219704.41145986246
2835,221044.95146610998
2836,193887.98229066518
2837,159827.11710277235
2838,152197.32353167902
2839,178170.40678538234
2840,194370.63640807374
2841,202999.53996173618
2842,212950.68614552173
2843,149022.89355696138
2844,156599.46149060054
2845,123705.2549806784
2846,209303.6608060726
2847,195277.28924948993
2848,210156.48301167888
2849,213906.52742856764
2850,262981.65340034897
2851,247744.9067808476
2852,224797.85215376402
2853,228294.12537294585
2854,142143.00232496238
2855,192123.16875868157
2856,211073.79612842045
2857,191580.49918451995
2858,192215.9505514003
2859,130765.0087492713
2860,121617.71322636184
2861,130583.2374741044
2862,198427.8040599142
2863,122792.71445097525
2864,261437.71805962015
2865,141904.61587890334
2866,136743.8667527912
2867,93189.89961820078
2868,120438.27716253935
2869,132613.3147128091
2870,149719.0558557021
2871,109185.08612343045
2872,59385.23455153679
2873,114260.49276040445
2874,138438.1761045378
2875,129002.802109892
2876,161820.66506596972
2877,153157.12972734933
2878,173571.62798786355
2879,131597.4285046552
2880,113988.32300667332
2881,153392.72865874245
2882,153418.2262905249
2883,175112.1296580408
2884,177693.34167227926
2885,185136.94721236767
2886,203184.71503893778
2887,111592.82430944576
2888,125592.2128002289
2889,71595.96811376286
2890,81694.60554557397
2891,142672.8879916527
2892,66331.34948591725
2893,119116.76295369408
2894,62769.61444656526
2895,283901.01742475893
2896,262217.0651836483
2897,202531.17606684484
2898,167408.14583399106
2899,243416.9177337549
2900,160578.5301368886
2901,204516.60549565917
2902,178864.188939241
2903,334927.68300280883
2904,324053.8552260451
2905,134625.68123747836
2906,196560.81044161526
2907,117689.55576090782
2908,124724.02465568978
2909,153503.54412950907
2910,81726.35857113637
2911,83785.40608997372
2912,151964.16985112062
2913,86421.71350564821
2914,82384.62476403022
2915,85760.12560973807
2916,84518.6879131388
2917,153359.5181088794
2918,119539.75607692306
2919,230562.53008037058
